path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\13577.jpg,medium,0.12054443359375,0.000531011784914881,0.9616190791130066,32.748958587646484,0.03107849508523941
./CelebAMask-HQ/CelebA-HQ-img\24187.jpg,medium,0.11572265625,0.001428065705113113,0.9492418169975281,28.4525203704834,0.04710398614406586
./CelebAMask-HQ/CelebA-HQ-img\25314.jpg,medium,0.0999755859375,0.0014838803326711059,0.9653233289718628,28.286014556884766,0.022313350811600685
./CelebAMask-HQ/CelebA-HQ-img\1291.jpg,medium,0.1344451904296875,0.0025705252774059772,0.9331134557723999,25.899782180786133,0.06692393869161606
./CelebAMask-HQ/CelebA-HQ-img\17115.jpg,medium,0.1127166748046875,0.0009765729773789644,0.943925142288208,30.102954864501953,0.03420671075582504
./CelebAMask-HQ/CelebA-HQ-img\2700.jpg,medium,0.115966796875,0.0010556555353105068,0.942336916923523,29.76477813720703,0.0753578171133995
./CelebAMask-HQ/CelebA-HQ-img\13399.jpg,medium,0.15252685546875,0.0019352476811036468,0.9478545188903809,27.13263511657715,0.05282694101333618
./CelebAMask-HQ/CelebA-HQ-img\14160.jpg,medium,0.136077880859375,0.0026546232402324677,0.9273524284362793,25.759973526000977,0.037621233612298965
./CelebAMask-HQ/CelebA-HQ-img\10002.jpg,medium,0.11248779296875,0.0008266667718999088,0.9707282781600952,30.82669448852539,0.044970180839300156
./CelebAMask-HQ/CelebA-HQ-img\20831.jpg,medium,0.09857177734375,0.001022502314299345,0.9670559167861938,29.903356552124023,0.047635436058044434
./CelebAMask-HQ/CelebA-HQ-img\22996.jpg,medium,0.1284027099609375,0.0018443893641233444,0.9496272802352905,27.341476440429688,0.04018862545490265
./CelebAMask-HQ/CelebA-HQ-img\20392.jpg,medium,0.108917236328125,0.0009047940257005394,0.9471906423568726,30.43450355529785,0.05299367010593414
./CelebAMask-HQ/CelebA-HQ-img\18273.jpg,medium,0.123870849609375,0.0006068561924621463,0.9571759700775146,32.16914367675781,0.02899729087948799
./CelebAMask-HQ/CelebA-HQ-img\29975.jpg,medium,0.127105712890625,0.0010765544138848782,0.9518913626670837,29.67963981628418,0.021122217178344727
./CelebAMask-HQ/CelebA-HQ-img\28046.jpg,medium,0.124786376953125,0.0019415216520428658,0.9496025443077087,27.11857795715332,0.06323610246181488
./CelebAMask-HQ/CelebA-HQ-img\19111.jpg,medium,0.1319580078125,0.0023334561847150326,0.9350544810295105,26.320003509521484,0.052712857723236084
./CelebAMask-HQ/CelebA-HQ-img\16251.jpg,medium,0.1433258056640625,0.000788944773375988,0.957661509513855,31.029537200927734,0.046291109174489975
./CelebAMask-HQ/CelebA-HQ-img\29398.jpg,medium,0.131591796875,0.0023757312446832657,0.9409381747245789,26.242027282714844,0.0290676336735487
./CelebAMask-HQ/CelebA-HQ-img\12628.jpg,medium,0.107666015625,0.002488046884536743,0.961840033531189,26.041414260864258,0.04391743242740631
./CelebAMask-HQ/CelebA-HQ-img\28642.jpg,medium,0.119476318359375,0.002533179707825184,0.9492344260215759,25.963342666625977,0.02550182119011879
./CelebAMask-HQ/CelebA-HQ-img\23708.jpg,medium,0.0975189208984375,0.0005318810581229627,0.9684263467788696,32.74185562133789,0.01321164146065712
./CelebAMask-HQ/CelebA-HQ-img\12977.jpg,medium,0.1204833984375,0.0028543351218104362,0.9346208572387695,25.444950103759766,0.035191264003515244
./CelebAMask-HQ/CelebA-HQ-img\19902.jpg,medium,0.110687255859375,0.0009306787978857756,0.9492844939231873,30.31200408935547,0.038849838078022
./CelebAMask-HQ/CelebA-HQ-img\25913.jpg,medium,0.1464080810546875,0.011243535205721855,0.9110429286956787,19.490970611572266,0.08766148239374161
./CelebAMask-HQ/CelebA-HQ-img\23327.jpg,medium,0.142059326171875,0.0012620360357686877,0.9476686716079712,28.989280700683594,0.03658579662442207
./CelebAMask-HQ/CelebA-HQ-img\14722.jpg,medium,0.1495513916015625,0.0016313453670591116,0.941802978515625,27.874542236328125,0.032907310873270035
./CelebAMask-HQ/CelebA-HQ-img\11447.jpg,medium,0.1069183349609375,0.0006517372094094753,0.9629082679748535,31.859275817871094,0.03674200177192688
./CelebAMask-HQ/CelebA-HQ-img\24052.jpg,medium,0.1124725341796875,0.0017349448753520846,0.9524801969528198,27.60714340209961,0.0395149290561676
./CelebAMask-HQ/CelebA-HQ-img\21611.jpg,medium,0.146484375,0.0017587535548955202,0.9541492462158203,27.547950744628906,0.03084668517112732
./CelebAMask-HQ/CelebA-HQ-img\27655.jpg,medium,0.14190673828125,0.001131574041210115,0.9465128183364868,29.463172912597656,0.039588864892721176
./CelebAMask-HQ/CelebA-HQ-img\10244.jpg,medium,0.12451171875,0.001520895166322589,0.9487754702568054,28.17900848388672,0.07078757882118225
./CelebAMask-HQ/CelebA-HQ-img\10157.jpg,medium,0.1433258056640625,0.003852547612041235,0.934138298034668,24.142520904541016,0.04729048162698746
./CelebAMask-HQ/CelebA-HQ-img\23492.jpg,medium,0.13385009765625,0.0014949168544262648,0.9535549879074097,28.25383186340332,0.02784540317952633
./CelebAMask-HQ/CelebA-HQ-img\2869.jpg,medium,0.1228485107421875,0.0008998896810226142,0.9554997682571411,30.45810890197754,0.022229669615626335
./CelebAMask-HQ/CelebA-HQ-img\21961.jpg,medium,0.101165771484375,0.0015364622231572866,0.9458343386650085,28.134782791137695,0.025910180062055588
./CelebAMask-HQ/CelebA-HQ-img\3408.jpg,medium,0.122039794921875,0.002202469389885664,0.9620398283004761,26.57090187072754,0.04499565809965134
./CelebAMask-HQ/CelebA-HQ-img\3182.jpg,medium,0.148040771484375,0.0025097148027271032,0.9285833835601807,26.00375747680664,0.04476269707083702
./CelebAMask-HQ/CelebA-HQ-img\24628.jpg,medium,0.11260986328125,0.0010659510735422373,0.9588260054588318,29.72262954711914,0.06677058339118958
./CelebAMask-HQ/CelebA-HQ-img\13929.jpg,medium,0.09521484375,0.000825851340778172,0.9702895879745483,30.830982208251953,0.0283706933259964
./CelebAMask-HQ/CelebA-HQ-img\2500.jpg,medium,0.1234588623046875,0.0006866523763164878,0.9702076315879822,31.632631301879883,0.03174064680933952
./CelebAMask-HQ/CelebA-HQ-img\13883.jpg,medium,0.11260986328125,0.0005156031111255288,0.9660293459892273,32.87684631347656,0.0285682063549757
./CelebAMask-HQ/CelebA-HQ-img\16113.jpg,medium,0.1404876708984375,0.0032596122473478317,0.9232970476150513,24.868343353271484,0.0509999543428421
./CelebAMask-HQ/CelebA-HQ-img\17931.jpg,medium,0.1193389892578125,0.0007927654078230262,0.9680923223495483,31.00855255126953,0.020718950778245926
./CelebAMask-HQ/CelebA-HQ-img\4267.jpg,medium,0.116729736328125,0.001156964572146535,0.9572329521179199,29.366798400878906,0.02551879920065403
./CelebAMask-HQ/CelebA-HQ-img\1240.jpg,medium,0.10235595703125,0.0036363229155540466,0.9373973608016968,24.393375396728516,0.052685368806123734
./CelebAMask-HQ/CelebA-HQ-img\22047.jpg,medium,0.111358642578125,0.0005103900330141187,0.9591403007507324,32.92097854614258,0.019956236705183983
./CelebAMask-HQ/CelebA-HQ-img\16658.jpg,medium,0.1223602294921875,0.003920749761164188,0.9409043788909912,24.06631088256836,0.07105378806591034
./CelebAMask-HQ/CelebA-HQ-img\25663.jpg,medium,0.12908935546875,0.0009396746172569692,0.9533840417861938,30.270225524902344,0.0350927896797657
./CelebAMask-HQ/CelebA-HQ-img\23.jpg,medium,0.0928192138671875,0.0009825153974816203,0.9699456095695496,30.07660675048828,0.023502562195062637
./CelebAMask-HQ/CelebA-HQ-img\23415.jpg,medium,0.11480712890625,0.0013289281632751226,0.9530347585678101,28.764984130859375,0.0234240535646677
./CelebAMask-HQ/CelebA-HQ-img\23711.jpg,medium,0.1208038330078125,0.00058128428645432,0.9587200880050659,32.35611343383789,0.02895396202802658
./CelebAMask-HQ/CelebA-HQ-img\11330.jpg,medium,0.13623046875,0.00205107475630939,0.9348853826522827,26.880186080932617,0.03474165126681328
./CelebAMask-HQ/CelebA-HQ-img\18289.jpg,medium,0.12860107421875,0.0007453312864527106,0.9720206260681152,31.276508331298828,0.03359581157565117
./CelebAMask-HQ/CelebA-HQ-img\29861.jpg,medium,0.13037109375,0.0008691681432537735,0.9636778831481934,30.608963012695312,0.02265956625342369
./CelebAMask-HQ/CelebA-HQ-img\12554.jpg,medium,0.1402435302734375,0.006240431219339371,0.9187277555465698,22.047853469848633,0.09825172275304794
./CelebAMask-HQ/CelebA-HQ-img\25991.jpg,medium,0.1051025390625,0.0008612112142145634,0.9610975980758667,30.648902893066406,0.03218434005975723
./CelebAMask-HQ/CelebA-HQ-img\29827.jpg,medium,0.1309967041015625,0.0009727875585667789,0.9562026858329773,30.11981964111328,0.027164971455931664
./CelebAMask-HQ/CelebA-HQ-img\26974.jpg,medium,0.11962890625,0.001396290259435773,0.9667646288871765,28.550243377685547,0.026604827493429184
./CelebAMask-HQ/CelebA-HQ-img\15816.jpg,medium,0.1291351318359375,0.002251752419397235,0.925510585308075,26.47479248046875,0.05675019323825836
./CelebAMask-HQ/CelebA-HQ-img\26526.jpg,medium,0.0975189208984375,0.0028961687348783016,0.9571799635887146,25.381763458251953,0.04030308127403259
./CelebAMask-HQ/CelebA-HQ-img\4088.jpg,medium,0.11260986328125,0.0014032636536285281,0.9436363577842712,28.528606414794922,0.023307867348194122
./CelebAMask-HQ/CelebA-HQ-img\22672.jpg,medium,0.15106201171875,0.001431996002793312,0.9384883642196655,28.440582275390625,0.056943897157907486
./CelebAMask-HQ/CelebA-HQ-img\11891.jpg,medium,0.10498046875,0.0009612267604097724,0.9645397663116455,30.171741485595703,0.020642420276999474
./CelebAMask-HQ/CelebA-HQ-img\22440.jpg,medium,0.1094970703125,0.0008462268742732704,0.9627434015274048,30.725133895874023,0.02022719755768776
./CelebAMask-HQ/CelebA-HQ-img\14667.jpg,medium,0.120208740234375,0.0033041350543498993,0.9381603598594666,24.80942153930664,0.06450922787189484
./CelebAMask-HQ/CelebA-HQ-img\29619.jpg,medium,0.141632080078125,0.0016211152542382479,0.9500570297241211,27.9018611907959,0.07701902091503143
./CelebAMask-HQ/CelebA-HQ-img\29698.jpg,medium,0.110687255859375,0.0006953770061954856,0.9698256254196167,31.57779884338379,0.022612599655985832
./CelebAMask-HQ/CelebA-HQ-img\165.jpg,medium,0.1195068359375,0.0016524608945474029,0.9595815539360046,27.818687438964844,0.03143034502863884
./CelebAMask-HQ/CelebA-HQ-img\20904.jpg,medium,0.14801025390625,0.0009251012234017253,0.943886399269104,30.33810806274414,0.061139531433582306
./CelebAMask-HQ/CelebA-HQ-img\11219.jpg,medium,0.1198883056640625,0.0012361559784039855,0.9599863886833191,29.079267501831055,0.021869182586669922
./CelebAMask-HQ/CelebA-HQ-img\20283.jpg,medium,0.1258087158203125,0.0011232299730181694,0.9557390213012695,29.49531364440918,0.03949621319770813
./CelebAMask-HQ/CelebA-HQ-img\15654.jpg,medium,0.10205078125,0.000643510022200644,0.9697043299674988,31.914445877075195,0.03425096720457077
./CelebAMask-HQ/CelebA-HQ-img\4257.jpg,medium,0.11480712890625,0.0019068516558036208,0.9573372602462769,27.19683074951172,0.043444160372018814
./CelebAMask-HQ/CelebA-HQ-img\17183.jpg,medium,0.09869384765625,0.0003139781183563173,0.9777717590332031,35.031005859375,0.0338343009352684
./CelebAMask-HQ/CelebA-HQ-img\27040.jpg,medium,0.1248321533203125,0.0008865101262927055,0.9619088172912598,30.523162841796875,0.034142009913921356
./CelebAMask-HQ/CelebA-HQ-img\14780.jpg,medium,0.122955322265625,0.00220309616997838,0.9493770599365234,26.56966781616211,0.046003974974155426
./CelebAMask-HQ/CelebA-HQ-img\23632.jpg,medium,0.103851318359375,0.0011951082851737738,0.9447233080863953,29.225929260253906,0.03043973445892334
./CelebAMask-HQ/CelebA-HQ-img\28375.jpg,medium,0.120208740234375,0.0011555657256394625,0.9602832198143005,29.372055053710938,0.030718622729182243
./CelebAMask-HQ/CelebA-HQ-img\4355.jpg,medium,0.11572265625,0.0004870447446592152,0.9696711897850037,33.12431335449219,0.017632532864809036
./CelebAMask-HQ/CelebA-HQ-img\29653.jpg,medium,0.0952301025390625,0.0006952204275876284,0.9691689014434814,31.578777313232422,0.025665849447250366
./CelebAMask-HQ/CelebA-HQ-img\28328.jpg,medium,0.1121063232421875,0.0012086555361747742,0.9530811309814453,29.17697525024414,0.032606542110443115
./CelebAMask-HQ/CelebA-HQ-img\435.jpg,medium,0.142059326171875,0.002013199031352997,0.937131404876709,26.96113395690918,0.03702593967318535
./CelebAMask-HQ/CelebA-HQ-img\24165.jpg,medium,0.101348876953125,0.0006610723212361336,0.9594475626945496,31.797508239746094,0.040680017322301865
./CelebAMask-HQ/CelebA-HQ-img\14275.jpg,medium,0.0998687744140625,0.0010062821675091982,0.9691081047058105,29.972801208496094,0.013513687998056412
./CelebAMask-HQ/CelebA-HQ-img\23375.jpg,medium,0.0928192138671875,0.000892647891305387,0.9706441164016724,30.493200302124023,0.014620129019021988
./CelebAMask-HQ/CelebA-HQ-img\21374.jpg,medium,0.1494140625,0.001226752414368093,0.9599806070327759,29.1124324798584,0.03659467771649361
./CelebAMask-HQ/CelebA-HQ-img\25563.jpg,medium,0.113983154296875,0.001742514781653881,0.9532103538513184,27.58823585510254,0.03710046410560608
./CelebAMask-HQ/CelebA-HQ-img\18541.jpg,medium,0.096405029296875,0.0006287944270297885,0.971053957939148,32.014915466308594,0.02362966537475586
./CelebAMask-HQ/CelebA-HQ-img\18645.jpg,medium,0.118865966796875,0.0017069673631340265,0.9425444006919861,27.67774772644043,0.04703156650066376
./CelebAMask-HQ/CelebA-HQ-img\2683.jpg,medium,0.128173828125,0.002249389421194792,0.9463679790496826,26.479354858398438,0.04054730385541916
./CelebAMask-HQ/CelebA-HQ-img\25580.jpg,medium,0.10235595703125,0.0009929585503414273,0.9694188833236694,30.030689239501953,0.02132265642285347
./CelebAMask-HQ/CelebA-HQ-img\19870.jpg,medium,0.11749267578125,0.0005980621790513396,0.9631683826446533,32.23253631591797,0.0328499972820282
./CelebAMask-HQ/CelebA-HQ-img\28335.jpg,medium,0.10009765625,0.000245787639869377,0.9712080359458923,36.09440231323242,0.03456514701247215
./CelebAMask-HQ/CelebA-HQ-img\11279.jpg,medium,0.136077880859375,0.0019527568947523832,0.9392910003662109,27.093517303466797,0.032501429319381714
./CelebAMask-HQ/CelebA-HQ-img\26597.jpg,medium,0.1556396484375,0.0019632233306765556,0.9232805967330933,27.070302963256836,0.03221434727311134
./CelebAMask-HQ/CelebA-HQ-img\11045.jpg,medium,0.11407470703125,0.0033788129221647978,0.9596373438835144,24.712360382080078,0.03746689856052399
./CelebAMask-HQ/CelebA-HQ-img\4194.jpg,medium,0.11187744140625,0.005339011549949646,0.9407726526260376,22.725391387939453,0.0800725519657135
./CelebAMask-HQ/CelebA-HQ-img\2145.jpg,medium,0.11248779296875,0.0008021726971492171,0.9642249941825867,30.957321166992188,0.03566451370716095
./CelebAMask-HQ/CelebA-HQ-img\3580.jpg,medium,0.135955810546875,0.0006248221034184098,0.9652392268180847,32.04243469238281,0.02959129959344864
./CelebAMask-HQ/CelebA-HQ-img\22208.jpg,medium,0.103546142578125,0.0016879205359146,0.9380218386650085,27.72648048400879,0.024755805730819702
./CelebAMask-HQ/CelebA-HQ-img\22733.jpg,medium,0.1319580078125,0.0020836421754211187,0.9404589533805847,26.811769485473633,0.037267815321683884
./CelebAMask-HQ/CelebA-HQ-img\10569.jpg,medium,0.12744140625,0.0024912410881370306,0.9490563273429871,26.035842895507812,0.03515436500310898
./CelebAMask-HQ/CelebA-HQ-img\13223.jpg,medium,0.13616943359375,0.0012197407195344567,0.9484149813652039,29.137325286865234,0.056954000145196915
./CelebAMask-HQ/CelebA-HQ-img\17898.jpg,medium,0.120208740234375,0.0014123058645054698,0.9560283422470093,28.50071144104004,0.02633967250585556
./CelebAMask-HQ/CelebA-HQ-img\19124.jpg,medium,0.139068603515625,0.005178595893085003,0.9195618033409119,22.857879638671875,0.0715542733669281
./CelebAMask-HQ/CelebA-HQ-img\25158.jpg,medium,0.127655029296875,0.0022965979296714067,0.9377880096435547,26.389150619506836,0.0652305856347084
./CelebAMask-HQ/CelebA-HQ-img\20075.jpg,medium,0.11920166015625,0.003576639574021101,0.9369744062423706,24.465248107910156,0.07010390609502792
./CelebAMask-HQ/CelebA-HQ-img\25192.jpg,medium,0.139129638671875,0.001549695385619998,0.937285840511322,28.097536087036133,0.04404544457793236
./CelebAMask-HQ/CelebA-HQ-img\14646.jpg,medium,0.12335205078125,0.004910110495984554,0.9411171674728394,23.089086532592773,0.04662780091166496
./CelebAMask-HQ/CelebA-HQ-img\23698.jpg,medium,0.15252685546875,0.0041359784081578255,0.9288740158081055,23.834218978881836,0.11369195580482483
./CelebAMask-HQ/CelebA-HQ-img\24431.jpg,medium,0.101043701171875,0.0006872080266475677,0.9645700454711914,31.629119873046875,0.060616232454776764
./CelebAMask-HQ/CelebA-HQ-img\14118.jpg,medium,0.0976409912109375,0.0008498368551954627,0.9693023562431335,30.70664405822754,0.014805562794208527
./CelebAMask-HQ/CelebA-HQ-img\10612.jpg,medium,0.118865966796875,0.0014692656695842743,0.9477443099021912,28.328998565673828,0.03799641877412796
./CelebAMask-HQ/CelebA-HQ-img\14716.jpg,medium,0.131591796875,0.0010326642077416182,0.951913058757782,29.860408782958984,0.026193859055638313
./CelebAMask-HQ/CelebA-HQ-img\10718.jpg,medium,0.121124267578125,0.0028929223772138357,0.9521483182907104,25.386634826660156,0.04106784239411354
./CelebAMask-HQ/CelebA-HQ-img\21072.jpg,medium,0.096405029296875,0.0006412257789634168,0.9645416140556335,31.92989158630371,0.017306499183177948
./CelebAMask-HQ/CelebA-HQ-img\27101.jpg,medium,0.10260009765625,0.0003077708533965051,0.9671050906181335,35.11772537231445,0.025554286316037178
./CelebAMask-HQ/CelebA-HQ-img\19001.jpg,medium,0.09161376953125,0.001233670162037015,0.9513086080551147,29.088008880615234,0.03928760439157486
./CelebAMask-HQ/CelebA-HQ-img\22395.jpg,medium,0.12139892578125,0.000969987828284502,0.9508859515190125,30.132339477539062,0.03532261401414871
./CelebAMask-HQ/CelebA-HQ-img\27514.jpg,medium,0.1495361328125,0.0028239365201443434,0.930889368057251,25.4914493560791,0.08763515949249268
./CelebAMask-HQ/CelebA-HQ-img\13004.jpg,medium,0.10986328125,0.0019974324386566877,0.93048495054245,26.99527931213379,0.03756485879421234
./CelebAMask-HQ/CelebA-HQ-img\16348.jpg,medium,0.11712646484375,0.0011939203832298517,0.951685905456543,29.230247497558594,0.033909279853105545
./CelebAMask-HQ/CelebA-HQ-img\29561.jpg,medium,0.12335205078125,0.0008191479137167335,0.9644109010696411,30.866376876831055,0.027670467272400856
./CelebAMask-HQ/CelebA-HQ-img\24622.jpg,medium,0.11187744140625,0.0011622000019997358,0.9473252296447754,29.347192764282227,0.026316143572330475
./CelebAMask-HQ/CelebA-HQ-img\12950.jpg,medium,0.105926513671875,0.0011098595568910241,0.9576196670532227,29.547319412231445,0.032799798995256424
./CelebAMask-HQ/CelebA-HQ-img\2770.jpg,medium,0.116729736328125,0.0015147266676649451,0.9342672824859619,28.196659088134766,0.05016232281923294
./CelebAMask-HQ/CelebA-HQ-img\14810.jpg,medium,0.11279296875,0.0007099343929439783,0.9602915644645691,31.487817764282227,0.04242516681551933
./CelebAMask-HQ/CelebA-HQ-img\19182.jpg,medium,0.136962890625,0.0018122091423720121,0.9395221471786499,27.417917251586914,0.06041838228702545
./CelebAMask-HQ/CelebA-HQ-img\16373.jpg,medium,0.1263427734375,0.002915938152000308,0.9255212545394897,25.352214813232422,0.06817532330751419
./CelebAMask-HQ/CelebA-HQ-img\1653.jpg,medium,0.1495361328125,0.0017106308368965983,0.938217282295227,27.668437957763672,0.04532907158136368
./CelebAMask-HQ/CelebA-HQ-img\13542.jpg,medium,0.1102294921875,0.0026697684079408646,0.9287101626396179,25.73526382446289,0.042927179485559464
./CelebAMask-HQ/CelebA-HQ-img\2434.jpg,medium,0.110687255859375,0.0020347607787698507,0.9506314992904663,26.914867401123047,0.026787498965859413
./CelebAMask-HQ/CelebA-HQ-img\16663.jpg,medium,0.1435699462890625,0.00287169823423028,0.9526606798171997,25.41861343383789,0.0585247203707695
