path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\11914.jpg,large,0.308990478515625,0.006042850203812122,0.8780757784843445,22.187583923339844,0.06867846846580505
./CelebAMask-HQ/CelebA-HQ-img\1414.jpg,large,0.350189208984375,0.005017166491597891,0.8936612010002136,22.99541473388672,0.10871225595474243
./CelebAMask-HQ/CelebA-HQ-img\19547.jpg,large,0.28839111328125,0.0045743538066744804,0.8532751798629761,23.396703720092773,0.07810940593481064
./CelebAMask-HQ/CelebA-HQ-img\11838.jpg,large,0.345611572265625,0.0061720674857497215,0.8351324796676636,22.09569549560547,0.1273273378610611
./CelebAMask-HQ/CelebA-HQ-img\11361.jpg,large,0.331512451171875,0.008948961272835732,0.8596189022064209,20.482275009155273,0.1489299237728119
./CelebAMask-HQ/CelebA-HQ-img\13794.jpg,large,0.3163909912109375,0.002809735480695963,0.8866167068481445,25.51334571838379,0.0817267969250679
./CelebAMask-HQ/CelebA-HQ-img\11101.jpg,large,0.32684326171875,0.004502585157752037,0.8678150177001953,23.465383529663086,0.08113503456115723
./CelebAMask-HQ/CelebA-HQ-img\26374.jpg,large,0.29901123046875,0.0038405396044254303,0.8695753812789917,24.156076431274414,0.1025812104344368
./CelebAMask-HQ/CelebA-HQ-img\19353.jpg,large,0.2860107421875,0.003951939754188061,0.8786149024963379,24.031898498535156,0.07112611830234528
./CelebAMask-HQ/CelebA-HQ-img\24383.jpg,large,0.3110504150390625,0.0036522289738059044,0.8799342513084412,24.374420166015625,0.09831123799085617
./CelebAMask-HQ/CelebA-HQ-img\17626.jpg,large,0.29058837890625,0.00380020122975111,0.8858327865600586,24.201934814453125,0.0751650258898735
./CelebAMask-HQ/CelebA-HQ-img\3970.jpg,large,0.32293701171875,0.006941226776689291,0.867170512676239,21.58563804626465,0.12033393234014511
./CelebAMask-HQ/CelebA-HQ-img\27891.jpg,large,0.3105010986328125,0.0051897428929805756,0.8796529173851013,22.848541259765625,0.07118520140647888
./CelebAMask-HQ/CelebA-HQ-img\14213.jpg,large,0.3207550048828125,0.0051224613562226295,0.8548404574394226,22.905214309692383,0.09952504932880402
./CelebAMask-HQ/CelebA-HQ-img\28386.jpg,large,0.305419921875,0.00477930111810565,0.8639916181564331,23.206357955932617,0.11149388551712036
./CelebAMask-HQ/CelebA-HQ-img\12920.jpg,large,0.31842041015625,0.0048124524764716625,0.8368902206420898,23.17633628845215,0.10463976114988327
./CelebAMask-HQ/CelebA-HQ-img\17761.jpg,large,0.2926025390625,0.004449921194463968,0.8581234812736511,23.516475677490234,0.10020801424980164
./CelebAMask-HQ/CelebA-HQ-img\1909.jpg,large,0.31201171875,0.014362774789333344,0.8179728984832764,18.427616119384766,0.15754930675029755
./CelebAMask-HQ/CelebA-HQ-img\17985.jpg,large,0.309814453125,0.004083340056240559,0.8641301393508911,23.889846801757812,0.11159689724445343
./CelebAMask-HQ/CelebA-HQ-img\16138.jpg,large,0.2940673828125,0.011355835013091564,0.8557367324829102,19.44780921936035,0.12016002833843231
./CelebAMask-HQ/CelebA-HQ-img\1972.jpg,large,0.2945709228515625,0.001690847217105329,0.9082770347595215,27.718955993652344,0.058761581778526306
./CelebAMask-HQ/CelebA-HQ-img\10213.jpg,large,0.271942138671875,0.00454776082187891,0.8874127268791199,23.42202377319336,0.15864913165569305
./CelebAMask-HQ/CelebA-HQ-img\20120.jpg,large,0.3433074951171875,0.0036581535823643208,0.8485366702079773,24.367382049560547,0.11232402920722961
./CelebAMask-HQ/CelebA-HQ-img\10889.jpg,large,0.279693603515625,0.0063278949819505215,0.8624579310417175,21.987407684326172,0.0961112305521965
./CelebAMask-HQ/CelebA-HQ-img\24142.jpg,large,0.2863922119140625,0.003408190794289112,0.9093027114868164,24.674760818481445,0.0576445609331131
./CelebAMask-HQ/CelebA-HQ-img\25124.jpg,large,0.2898406982421875,0.003277373965829611,0.9027791023254395,24.84473991394043,0.09063317626714706
./CelebAMask-HQ/CelebA-HQ-img\18135.jpg,large,0.336181640625,0.0042302776128053665,0.8522428870201111,23.736309051513672,0.17566505074501038
./CelebAMask-HQ/CelebA-HQ-img\1782.jpg,large,0.30816650390625,0.004863538779318333,0.8582693934440613,23.130475997924805,0.09225931763648987
./CelebAMask-HQ/CelebA-HQ-img\23914.jpg,large,0.338623046875,0.0058188303373754025,0.8636754751205444,22.35164451599121,0.15011203289031982
./CelebAMask-HQ/CelebA-HQ-img\10921.jpg,large,0.33197021484375,0.01112567912787199,0.8122739195823669,19.53673553466797,0.19465145468711853
./CelebAMask-HQ/CelebA-HQ-img\28680.jpg,large,0.3245086669921875,0.008036999963223934,0.8604118227958679,20.949060440063477,0.09193643927574158
./CelebAMask-HQ/CelebA-HQ-img\3067.jpg,large,0.3131103515625,0.005548182409256697,0.8512064218521118,22.558494567871094,0.09980835020542145
./CelebAMask-HQ/CelebA-HQ-img\29809.jpg,large,0.298828125,0.007990280166268349,0.8320452570915222,20.97437858581543,0.1262195110321045
./CelebAMask-HQ/CelebA-HQ-img\375.jpg,large,0.309844970703125,0.00511812511831522,0.8925111293792725,22.908893585205078,0.08201637864112854
./CelebAMask-HQ/CelebA-HQ-img\24416.jpg,large,0.304412841796875,0.008344292640686035,0.8972291946411133,20.78610610961914,0.15695668756961823
./CelebAMask-HQ/CelebA-HQ-img\20051.jpg,large,0.3160247802734375,0.007461677771061659,0.8842136263847351,21.271636962890625,0.16787885129451752
./CelebAMask-HQ/CelebA-HQ-img\29160.jpg,large,0.2861480712890625,0.006427685730159283,0.8861268758773804,21.919452667236328,0.08027583360671997
./CelebAMask-HQ/CelebA-HQ-img\24114.jpg,large,0.3385162353515625,0.005575628951191902,0.8856632113456726,22.53706169128418,0.12016734480857849
./CelebAMask-HQ/CelebA-HQ-img\20515.jpg,large,0.2777099609375,0.0027085021138191223,0.9068276286125183,25.672710418701172,0.05472686141729355
./CelebAMask-HQ/CelebA-HQ-img\11331.jpg,large,0.2617950439453125,0.003365444717928767,0.8924307227134705,24.729576110839844,0.07212800532579422
./CelebAMask-HQ/CelebA-HQ-img\14620.jpg,large,0.29296875,0.007152222096920013,0.8361198306083679,21.455589294433594,0.13752226531505585
./CelebAMask-HQ/CelebA-HQ-img\26913.jpg,large,0.25982666015625,0.00528073450550437,0.9067511558532715,22.773056030273438,0.06787773221731186
./CelebAMask-HQ/CelebA-HQ-img\10323.jpg,large,0.302978515625,0.004537991248071194,0.8693511486053467,23.43136215209961,0.0817444920539856
./CelebAMask-HQ/CelebA-HQ-img\16966.jpg,large,0.291839599609375,0.0018591316184028983,0.8859476447105408,27.306900024414062,0.12114780396223068
./CelebAMask-HQ/CelebA-HQ-img\175.jpg,large,0.3076171875,0.006138404831290245,0.8736068606376648,22.119443893432617,0.12276370078325272
./CelebAMask-HQ/CelebA-HQ-img\2046.jpg,large,0.30816650390625,0.005570150446146727,0.8808261752128601,22.541332244873047,0.10479984432458878
./CelebAMask-HQ/CelebA-HQ-img\15103.jpg,large,0.29608154296875,0.003120256355032325,0.8904170989990234,25.05809783935547,0.08552084863185883
./CelebAMask-HQ/CelebA-HQ-img\29732.jpg,large,0.287841796875,0.00636154692620039,0.8408493995666504,21.964374542236328,0.12292857468128204
./CelebAMask-HQ/CelebA-HQ-img\26821.jpg,large,0.2760009765625,0.002937224693596363,0.9050313234329224,25.320629119873047,0.07374674081802368
./CelebAMask-HQ/CelebA-HQ-img\3626.jpg,large,0.3021240234375,0.004674773197621107,0.8864926099777222,23.30239486694336,0.08064800500869751
./CelebAMask-HQ/CelebA-HQ-img\2266.jpg,large,0.318572998046875,0.0029080461245030165,0.8797094225883484,25.36398696899414,0.07833824306726456
./CelebAMask-HQ/CelebA-HQ-img\14265.jpg,large,0.32080078125,0.006266557611525059,0.8742620944976807,22.029708862304688,0.08660134673118591
./CelebAMask-HQ/CelebA-HQ-img\22045.jpg,large,0.3478546142578125,0.00258344947360456,0.9131265878677368,25.878000259399414,0.13362950086593628
./CelebAMask-HQ/CelebA-HQ-img\22598.jpg,large,0.269775390625,0.0024949442595243454,0.916344165802002,26.02939224243164,0.10114463418722153
./CelebAMask-HQ/CelebA-HQ-img\14687.jpg,large,0.27734375,0.0022854567505419254,0.900653064250946,26.41027069091797,0.10527794063091278
./CelebAMask-HQ/CelebA-HQ-img\26819.jpg,large,0.33648681640625,0.007137410342693329,0.8026494383811951,21.4645938873291,0.08901334553956985
./CelebAMask-HQ/CelebA-HQ-img\28564.jpg,large,0.2938385009765625,0.009647288359701633,0.8788775205612183,20.155946731567383,0.09724297374486923
./CelebAMask-HQ/CelebA-HQ-img\12708.jpg,large,0.2904510498046875,0.0031853688415139914,0.876356303691864,24.96840476989746,0.09616247564554214
./CelebAMask-HQ/CelebA-HQ-img\17272.jpg,large,0.30816650390625,0.007357456721365452,0.8531640768051147,21.33272361755371,0.13032804429531097
./CelebAMask-HQ/CelebA-HQ-img\29551.jpg,large,0.30035400390625,0.006573413964360952,0.8818511962890625,21.82209014892578,0.07155932486057281
./CelebAMask-HQ/CelebA-HQ-img\12938.jpg,large,0.2858428955078125,0.006041279062628746,0.8653356432914734,22.188711166381836,0.09487698972225189
./CelebAMask-HQ/CelebA-HQ-img\25856.jpg,large,0.331787109375,0.00366598810069263,0.8773795962333679,24.358089447021484,0.09326278418302536
./CelebAMask-HQ/CelebA-HQ-img\15269.jpg,large,0.251953125,0.0031547562684863806,0.9127227663993835,25.01034164428711,0.07769108563661575
./CelebAMask-HQ/CelebA-HQ-img\14961.jpg,large,0.3084716796875,0.005943920463323593,0.8463193774223328,22.2592716217041,0.13084867596626282
./CelebAMask-HQ/CelebA-HQ-img\11130.jpg,large,0.296905517578125,0.0032689280342310667,0.8915427923202515,24.855947494506836,0.08299316465854645
./CelebAMask-HQ/CelebA-HQ-img\29848.jpg,large,0.292388916015625,0.028859511017799377,0.8837971687316895,15.397110939025879,0.09719006717205048
./CelebAMask-HQ/CelebA-HQ-img\4109.jpg,large,0.26788330078125,0.0035146751906722784,0.9172689914703369,24.541149139404297,0.0845005139708519
./CelebAMask-HQ/CelebA-HQ-img\4384.jpg,large,0.34100341796875,0.014065700583159924,0.8673288822174072,18.518386840820312,0.13154910504817963
./CelebAMask-HQ/CelebA-HQ-img\14703.jpg,large,0.310791015625,0.006095572374761105,0.8554109334945679,22.149856567382812,0.08143918961286545
./CelebAMask-HQ/CelebA-HQ-img\10437.jpg,large,0.2818450927734375,0.0036732652224600315,0.864426851272583,24.349477767944336,0.08004472404718399
./CelebAMask-HQ/CelebA-HQ-img\3996.jpg,large,0.29266357421875,0.01169952005147934,0.8824805617332458,19.31831932067871,0.14970305562019348
./CelebAMask-HQ/CelebA-HQ-img\27774.jpg,large,0.310791015625,0.004379567224532366,0.8827722072601318,23.585689544677734,0.10898247361183167
./CelebAMask-HQ/CelebA-HQ-img\15847.jpg,large,0.2843017578125,0.004910869523882866,0.8990973830223083,23.088417053222656,0.09091398119926453
./CelebAMask-HQ/CelebA-HQ-img\24210.jpg,large,0.29443359375,0.003622358199208975,0.8883360624313354,24.41008758544922,0.08170393854379654
./CelebAMask-HQ/CelebA-HQ-img\27921.jpg,large,0.2991943359375,0.006260720081627369,0.8470211029052734,22.03375816345215,0.12231834977865219
./CelebAMask-HQ/CelebA-HQ-img\315.jpg,large,0.3252410888671875,0.00287533993832767,0.8829894065856934,25.413108825683594,0.08078105002641678
./CelebAMask-HQ/CelebA-HQ-img\23369.jpg,large,0.2860107421875,0.0030601329635828733,0.9133819341659546,25.142597198486328,0.08966322243213654
./CelebAMask-HQ/CelebA-HQ-img\27466.jpg,large,0.30670166015625,0.006452138535678387,0.867888331413269,21.902963638305664,0.09567441791296005
./CelebAMask-HQ/CelebA-HQ-img\26080.jpg,large,0.3038330078125,0.006265775766223669,0.8826896548271179,22.030250549316406,0.07617668807506561
./CelebAMask-HQ/CelebA-HQ-img\15949.jpg,large,0.29583740234375,0.023788657039403915,0.8414487242698669,16.23630142211914,0.15884387493133545
./CelebAMask-HQ/CelebA-HQ-img\29090.jpg,large,0.3084716796875,0.004056401550769806,0.8797107934951782,23.91859245300293,0.10598231106996536
./CelebAMask-HQ/CelebA-HQ-img\23837.jpg,large,0.2991943359375,0.002651772229000926,0.8815406560897827,25.764638900756836,0.07418817281723022
./CelebAMask-HQ/CelebA-HQ-img\20395.jpg,large,0.32684326171875,0.00603055115789175,0.8760818243026733,22.196430206298828,0.1461833119392395
./CelebAMask-HQ/CelebA-HQ-img\11206.jpg,large,0.336395263671875,0.005696394946426153,0.8638758659362793,22.443998336791992,0.0965019017457962
./CelebAMask-HQ/CelebA-HQ-img\15375.jpg,large,0.3064422607421875,0.0029620747081935406,0.8864707946777344,25.284040451049805,0.10633409768342972
./CelebAMask-HQ/CelebA-HQ-img\18145.jpg,large,0.2698974609375,0.005265922751277685,0.9071354269981384,22.785255432128906,0.0889744758605957
./CelebAMask-HQ/CelebA-HQ-img\14041.jpg,large,0.2884521484375,0.008273553103208542,0.8723785281181335,20.823078155517578,0.10815206915140152
./CelebAMask-HQ/CelebA-HQ-img\2856.jpg,large,0.27392578125,0.010732963681221008,0.836917519569397,19.69280433654785,0.11588875949382782
./CelebAMask-HQ/CelebA-HQ-img\17473.jpg,large,0.2947540283203125,0.0035109054297208786,0.8975781202316284,24.545806884765625,0.07236672937870026
./CelebAMask-HQ/CelebA-HQ-img\10377.jpg,large,0.300567626953125,0.0046287099830806255,0.8691849112510681,23.345401763916016,0.09857863187789917
./CelebAMask-HQ/CelebA-HQ-img\29688.jpg,large,0.265869140625,0.0026378582697361708,0.8969766497612,25.787487030029297,0.07288727909326553
./CelebAMask-HQ/CelebA-HQ-img\22613.jpg,large,0.3294830322265625,0.003430084092542529,0.8703454732894897,24.64695167541504,0.07879467308521271
./CelebAMask-HQ/CelebA-HQ-img\13021.jpg,large,0.2948150634765625,0.013019837439060211,0.8319894671440125,18.853944778442383,0.1487191915512085
./CelebAMask-HQ/CelebA-HQ-img\23654.jpg,large,0.295562744140625,0.006634395569562912,0.8608343601226807,21.781986236572266,0.1179085299372673
./CelebAMask-HQ/CelebA-HQ-img\3002.jpg,large,0.2818450927734375,0.0034168288111686707,0.8928225040435791,24.663768768310547,0.11492698639631271
./CelebAMask-HQ/CelebA-HQ-img\3878.jpg,large,0.29205322265625,0.0020272356923669577,0.8984102010726929,26.930959701538086,0.07801403850317001
./CelebAMask-HQ/CelebA-HQ-img\24485.jpg,large,0.2989349365234375,0.004272281192243099,0.877881646156311,23.693401336669922,0.07457044720649719
./CelebAMask-HQ/CelebA-HQ-img\26391.jpg,large,0.267852783203125,0.002134900074452162,0.895057201385498,26.706226348876953,0.06229742616415024
./CelebAMask-HQ/CelebA-HQ-img\21054.jpg,large,0.29266357421875,0.005309036001563072,0.8610032796859741,22.74984359741211,0.09471409767866135
./CelebAMask-HQ/CelebA-HQ-img\364.jpg,large,0.3160247802734375,0.005518809892237186,0.8793028593063354,22.581546783447266,0.1237042099237442
./CelebAMask-HQ/CelebA-HQ-img\2979.jpg,large,0.322845458984375,0.006899144034832716,0.8418539762496948,21.612049102783203,0.10470953583717346
./CelebAMask-HQ/CelebA-HQ-img\16397.jpg,large,0.32745361328125,0.006439605262130499,0.8353835344314575,21.911409378051758,0.1375025361776352
./CelebAMask-HQ/CelebA-HQ-img\21019.jpg,large,0.3009033203125,0.0030828104354441166,0.8811673521995544,25.110532760620117,0.07671340554952621
./CelebAMask-HQ/CelebA-HQ-img\15867.jpg,large,0.27392578125,0.004859267268329859,0.8998235464096069,23.134292602539062,0.11713816225528717
./CelebAMask-HQ/CelebA-HQ-img\27188.jpg,large,0.29608154296875,0.004946823697537184,0.8766940832138062,23.05673599243164,0.12722612917423248
./CelebAMask-HQ/CelebA-HQ-img\29780.jpg,large,0.3207550048828125,0.006051001138985157,0.8446458578109741,22.18172836303711,0.18300026655197144
./CelebAMask-HQ/CelebA-HQ-img\10325.jpg,large,0.295257568359375,0.007130961865186691,0.8315622806549072,21.468521118164062,0.1315595507621765
./CelebAMask-HQ/CelebA-HQ-img\19006.jpg,large,0.314178466796875,0.005598583724349737,0.8559942245483398,22.51921844482422,0.11179353296756744
./CelebAMask-HQ/CelebA-HQ-img\14740.jpg,large,0.3316650390625,0.007113739848136902,0.8484629392623901,21.479022979736328,0.1521933674812317
./CelebAMask-HQ/CelebA-HQ-img\13858.jpg,large,0.3118896484375,0.00353257916867733,0.8651773929595947,24.519081115722656,0.10011600703001022
./CelebAMask-HQ/CelebA-HQ-img\16332.jpg,large,0.29034423828125,0.008960142731666565,0.8720338344573975,20.476852416992188,0.10791916400194168
./CelebAMask-HQ/CelebA-HQ-img\29505.jpg,large,0.2618408203125,0.00686174351722002,0.8828954100608826,21.635656356811523,0.09596313536167145
./CelebAMask-HQ/CelebA-HQ-img\27982.jpg,large,0.300567626953125,0.008276773616671562,0.8439444899559021,20.82139015197754,0.14820683002471924
./CelebAMask-HQ/CelebA-HQ-img\12730.jpg,large,0.32958984375,0.006635747384279966,0.8509421348571777,21.781103134155273,0.14046616852283478
./CelebAMask-HQ/CelebA-HQ-img\14581.jpg,large,0.2775421142578125,0.003008590079843998,0.9105435609817505,25.216371536254883,0.07196688652038574
./CelebAMask-HQ/CelebA-HQ-img\16403.jpg,large,0.269775390625,0.0068869320675730705,0.8627168536186218,21.619741439819336,0.1277955174446106
./CelebAMask-HQ/CelebA-HQ-img\23167.jpg,large,0.3023834228515625,0.0036455164663493633,0.8549737334251404,24.382410049438477,0.07283119857311249
./CelebAMask-HQ/CelebA-HQ-img\24558.jpg,large,0.267578125,0.0058973608538508415,0.8887559175491333,22.29342269897461,0.0922243595123291
./CelebAMask-HQ/CelebA-HQ-img\25162.jpg,large,0.31201171875,0.0030294819734990597,0.8892396688461304,25.186317443847656,0.11461441218852997
./CelebAMask-HQ/CelebA-HQ-img\27577.jpg,large,0.2986907958984375,0.0041818032041192055,0.8714925646781921,23.78636360168457,0.06954851746559143
./CelebAMask-HQ/CelebA-HQ-img\19774.jpg,large,0.33197021484375,0.004101439844816923,0.8667944669723511,23.870637893676758,0.1003781259059906
./CelebAMask-HQ/CelebA-HQ-img\3288.jpg,large,0.3072967529296875,0.004504045471549034,0.8878738284111023,23.463972091674805,0.06788445264101028
./CelebAMask-HQ/CelebA-HQ-img\26332.jpg,large,0.296905517578125,0.0048559969291090965,0.8639999628067017,23.137216567993164,0.0821983590722084
./CelebAMask-HQ/CelebA-HQ-img\1904.jpg,large,0.267852783203125,0.004907199181616306,0.8598860502243042,23.091663360595703,0.09096846729516983
./CelebAMask-HQ/CelebA-HQ-img\25518.jpg,large,0.310791015625,0.004630710929632187,0.8659629821777344,23.343523025512695,0.10027836263179779
./CelebAMask-HQ/CelebA-HQ-img\25007.jpg,large,0.29296875,0.005980249028652906,0.8481745719909668,22.23280906677246,0.1493753343820572
./CelebAMask-HQ/CelebA-HQ-img\14104.jpg,large,0.28216552734375,0.008206894621253014,0.8640433549880981,20.858211517333984,0.10263782739639282
./CelebAMask-HQ/CelebA-HQ-img\24704.jpg,large,0.327484130859375,0.009624510072171688,0.8430218696594238,20.166213989257812,0.14114922285079956
./CelebAMask-HQ/CelebA-HQ-img\4530.jpg,large,0.298828125,0.004040681757032871,0.8744628429412842,23.935453414916992,0.0813891813158989
./CelebAMask-HQ/CelebA-HQ-img\19267.jpg,large,0.2739715576171875,0.005944725126028061,0.8852087259292603,22.258682250976562,0.11709745973348618
./CelebAMask-HQ/CelebA-HQ-img\13744.jpg,large,0.259765625,0.004371716640889645,0.8816852569580078,23.593481063842773,0.07841332256793976
./CelebAMask-HQ/CelebA-HQ-img\28162.jpg,large,0.3162689208984375,0.004142995923757553,0.8955070376396179,23.82685661315918,0.0736539363861084
./CelebAMask-HQ/CelebA-HQ-img\2828.jpg,large,0.3198394775390625,0.006318000610917807,0.885849118232727,21.994205474853516,0.08978263288736343
./CelebAMask-HQ/CelebA-HQ-img\25535.jpg,large,0.3342132568359375,0.0026413253508508205,0.8852263689041138,25.781782150268555,0.07792031019926071
