path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\28509.jpg,large,0.3291778564453125,0.014645783230662346,0.8048661947250366,18.34287452697754,0.17608846724033356
./CelebAMask-HQ/CelebA-HQ-img\28759.jpg,large,0.30322265625,0.003881616983562708,0.861905574798584,24.109874725341797,0.10030129551887512
./CelebAMask-HQ/CelebA-HQ-img\324.jpg,large,0.3245086669921875,0.006794842891395092,0.8496288061141968,21.678207397460938,0.1284342259168625
./CelebAMask-HQ/CelebA-HQ-img\15031.jpg,large,0.275390625,0.005594896152615547,0.8843370676040649,22.522079467773438,0.1336965262889862
./CelebAMask-HQ/CelebA-HQ-img\29632.jpg,large,0.298828125,0.0022078240290284157,0.8744270205497742,26.56035614013672,0.06441325694322586
./CelebAMask-HQ/CelebA-HQ-img\27605.jpg,large,0.27984619140625,0.007381456904113293,0.9128932356834412,21.318580627441406,0.08046906441450119
./CelebAMask-HQ/CelebA-HQ-img\1320.jpg,large,0.30120849609375,0.0026852786540985107,0.8908957242965698,25.710105895996094,0.10065767168998718
./CelebAMask-HQ/CelebA-HQ-img\15711.jpg,large,0.303497314453125,0.0022137693595141172,0.9208482503890991,26.548675537109375,0.11000952124595642
./CelebAMask-HQ/CelebA-HQ-img\15732.jpg,large,0.298828125,0.0035797811578959227,0.867421567440033,24.46143341064453,0.077314093708992
./CelebAMask-HQ/CelebA-HQ-img\24872.jpg,large,0.3251953125,0.0033844364807009697,0.8931788206100464,24.705135345458984,0.09296011924743652
./CelebAMask-HQ/CelebA-HQ-img\17799.jpg,large,0.32745361328125,0.0026455018669366837,0.8617887496948242,25.774919509887695,0.09128201752901077
./CelebAMask-HQ/CelebA-HQ-img\24777.jpg,large,0.3204345703125,0.003551139961928129,0.8699215650558472,24.49632453918457,0.08723427355289459
./CelebAMask-HQ/CelebA-HQ-img\18533.jpg,large,0.3270263671875,0.007319427561014891,0.8489303588867188,21.355228424072266,0.07881490886211395
./CelebAMask-HQ/CelebA-HQ-img\13809.jpg,large,0.34552001953125,0.0054792799055576324,0.861458957195282,22.612764358520508,0.0974690169095993
./CelebAMask-HQ/CelebA-HQ-img\4096.jpg,large,0.30743408203125,0.004278186708688736,0.885556161403656,23.687402725219727,0.08021746575832367
./CelebAMask-HQ/CelebA-HQ-img\21870.jpg,large,0.2991943359375,0.005085855722427368,0.8567354083061218,22.93636131286621,0.0977187529206276
./CelebAMask-HQ/CelebA-HQ-img\18642.jpg,large,0.3409423828125,0.0028173555620014668,0.8852782249450684,25.501585006713867,0.08170970529317856
./CelebAMask-HQ/CelebA-HQ-img\12564.jpg,large,0.3252410888671875,0.003790211398154497,0.9035479426383972,24.213367462158203,0.06379741430282593
./CelebAMask-HQ/CelebA-HQ-img\15936.jpg,large,0.27392578125,0.006857607048004866,0.8627163767814636,21.638275146484375,0.147216334939003
./CelebAMask-HQ/CelebA-HQ-img\21006.jpg,large,0.31842041015625,0.0022815722040832043,0.9066621661186218,26.41765785217285,0.0692184641957283
./CelebAMask-HQ/CelebA-HQ-img\14232.jpg,large,0.32080078125,0.0024327081628143787,0.8721541166305542,26.13909912109375,0.08385612815618515
./CelebAMask-HQ/CelebA-HQ-img\28657.jpg,large,0.31842041015625,0.002704971469938755,0.8978165984153748,25.678375244140625,0.0734512060880661
./CelebAMask-HQ/CelebA-HQ-img\19940.jpg,large,0.3387451171875,0.0040181404910981655,0.8519451022148132,23.95975112915039,0.08062829077243805
./CelebAMask-HQ/CelebA-HQ-img\26973.jpg,large,0.312835693359375,0.0037909201346337795,0.8931007385253906,24.212554931640625,0.07375041395425797
./CelebAMask-HQ/CelebA-HQ-img\15839.jpg,large,0.292388916015625,0.012947171926498413,0.8229719400405884,18.878252029418945,0.14637655019760132
./CelebAMask-HQ/CelebA-HQ-img\25290.jpg,large,0.3385162353515625,0.01967588998377323,0.8286673426628113,17.060657501220703,0.20081636309623718
./CelebAMask-HQ/CelebA-HQ-img\17360.jpg,large,0.299530029296875,0.010748478583991528,0.8682550191879272,19.6865291595459,0.12814515829086304
./CelebAMask-HQ/CelebA-HQ-img\20511.jpg,large,0.2986907958984375,0.007621153257787228,0.8990529775619507,21.179794311523438,0.10113459825515747
./CelebAMask-HQ/CelebA-HQ-img\3022.jpg,large,0.3177490234375,0.006474248133599758,0.8877590894699097,21.888105392456055,0.08265529572963715
./CelebAMask-HQ/CelebA-HQ-img\11213.jpg,large,0.251953125,0.008210638538002968,0.8674486875534058,20.856231689453125,0.09356933832168579
./CelebAMask-HQ/CelebA-HQ-img\23947.jpg,large,0.30670166015625,0.001861262135207653,0.9220467805862427,27.301923751831055,0.07942591607570648
./CelebAMask-HQ/CelebA-HQ-img\28240.jpg,large,0.2778472900390625,0.001610255567356944,0.902305006980896,27.93105125427246,0.04016328975558281
./CelebAMask-HQ/CelebA-HQ-img\15462.jpg,large,0.30767822265625,0.007620916701853275,0.8543705940246582,21.179927825927734,0.12395172566175461
./CelebAMask-HQ/CelebA-HQ-img\21282.jpg,large,0.29754638671875,0.004087553359568119,0.8661677837371826,23.885366439819336,0.05856397747993469
./CelebAMask-HQ/CelebA-HQ-img\366.jpg,large,0.3075408935546875,0.0038431365974247456,0.867694079875946,24.15314483642578,0.08026298880577087
./CelebAMask-HQ/CelebA-HQ-img\27888.jpg,large,0.30413818359375,0.006694374606013298,0.8906784057617188,21.742900848388672,0.06180650368332863
./CelebAMask-HQ/CelebA-HQ-img\14403.jpg,large,0.291595458984375,0.005845145788043737,0.8955479860305786,22.332046508789062,0.10439193993806839
./CelebAMask-HQ/CelebA-HQ-img\21096.jpg,large,0.32684326171875,0.008563606068491936,0.8479974269866943,20.67343521118164,0.11316724121570587
./CelebAMask-HQ/CelebA-HQ-img\14359.jpg,large,0.3387603759765625,0.008507682941854,0.8357648849487305,20.701887130737305,0.11497844010591507
./CelebAMask-HQ/CelebA-HQ-img\26939.jpg,large,0.331878662109375,0.007254054304212332,0.8479956388473511,21.394193649291992,0.12318946421146393
./CelebAMask-HQ/CelebA-HQ-img\21147.jpg,large,0.2902069091796875,0.004355187527835369,0.8903133869171143,23.60993194580078,0.07562888413667679
./CelebAMask-HQ/CelebA-HQ-img\13645.jpg,large,0.2818450927734375,0.008751312270760536,0.8477432131767273,20.579269409179688,0.1148783266544342
./CelebAMask-HQ/CelebA-HQ-img\10726.jpg,large,0.2926025390625,0.002630077302455902,0.8959597945213318,25.800315856933594,0.05983862280845642
./CelebAMask-HQ/CelebA-HQ-img\25145.jpg,large,0.3069305419921875,0.00208461657166481,0.8823682069778442,26.80974006652832,0.07358932495117188
./CelebAMask-HQ/CelebA-HQ-img\22344.jpg,large,0.287841796875,0.007933459244668484,0.8435436487197876,21.005374908447266,0.12247242778539658
./CelebAMask-HQ/CelebA-HQ-img\13928.jpg,large,0.2734375,0.0012936003040522337,0.9129337072372437,28.881999969482422,0.03875989094376564
./CelebAMask-HQ/CelebA-HQ-img\28421.jpg,large,0.26171875,0.003420912427827716,0.9182607531547546,24.658580780029297,0.048273369669914246
./CelebAMask-HQ/CelebA-HQ-img\26343.jpg,large,0.291015625,0.008300108835101128,0.9210383296012878,20.80916404724121,0.1412893831729889
./CelebAMask-HQ/CelebA-HQ-img\29516.jpg,large,0.32080078125,0.0044526043348014355,0.8723912239074707,23.513858795166016,0.09409603476524353
./CelebAMask-HQ/CelebA-HQ-img\26008.jpg,large,0.2938385009765625,0.006650074385106564,0.89488285779953,21.77173614501953,0.10766874253749847
./CelebAMask-HQ/CelebA-HQ-img\3189.jpg,large,0.3338470458984375,0.0028092076536267996,0.8868167400360107,25.514162063598633,0.08135382831096649
./CelebAMask-HQ/CelebA-HQ-img\11773.jpg,large,0.3525238037109375,0.008061813190579414,0.8022224307060242,20.935672760009766,0.1518675982952118
./CelebAMask-HQ/CelebA-HQ-img\11607.jpg,large,0.280120849609375,0.0035568545572459698,0.915744960308075,24.489341735839844,0.0795825868844986
./CelebAMask-HQ/CelebA-HQ-img\11937.jpg,large,0.3251953125,0.004494654014706612,0.8461372256278992,23.473037719726562,0.08032352477312088
./CelebAMask-HQ/CelebA-HQ-img\28378.jpg,large,0.2822265625,0.004012783523648977,0.8821147680282593,23.96554183959961,0.062233030796051025
./CelebAMask-HQ/CelebA-HQ-img\29205.jpg,large,0.2983245849609375,0.003229402005672455,0.8927686214447021,24.90877914428711,0.09888764470815659
./CelebAMask-HQ/CelebA-HQ-img\19539.jpg,large,0.32958984375,0.005004927050322294,0.8952595591545105,23.00602149963379,0.11509259045124054
./CelebAMask-HQ/CelebA-HQ-img\23442.jpg,large,0.33648681640625,0.003028344362974167,0.9037663340568542,25.18794822692871,0.13258175551891327
./CelebAMask-HQ/CelebA-HQ-img\14038.jpg,large,0.3160247802734375,0.008868789300322533,0.8541620969772339,20.5213565826416,0.16023984551429749
./CelebAMask-HQ/CelebA-HQ-img\10807.jpg,large,0.308990478515625,0.0054900795221328735,0.8874503970146179,22.604215621948242,0.08335598558187485
./CelebAMask-HQ/CelebA-HQ-img\20149.jpg,large,0.291595458984375,0.0013276771642267704,0.9240145087242126,28.769075393676758,0.06397099792957306
./CelebAMask-HQ/CelebA-HQ-img\18319.jpg,large,0.2760009765625,0.012576970271766186,0.8488419055938721,19.004240036010742,0.10374925285577774
./CelebAMask-HQ/CelebA-HQ-img\17783.jpg,large,0.31842041015625,0.004638911224901676,0.8734273910522461,23.335840225219727,0.07990249991416931
./CelebAMask-HQ/CelebA-HQ-img\15650.jpg,large,0.2890625,0.0020963302813470364,0.9379111528396606,26.785402297973633,0.08679748326539993
./CelebAMask-HQ/CelebA-HQ-img\2440.jpg,large,0.294677734375,0.002215927466750145,0.9138191938400269,26.54444694519043,0.07056037336587906
./CelebAMask-HQ/CelebA-HQ-img\16666.jpg,large,0.322723388671875,0.00423815380781889,0.8656448721885681,23.728233337402344,0.09687243402004242
./CelebAMask-HQ/CelebA-HQ-img\2109.jpg,large,0.327484130859375,0.00920407846570015,0.8823050856590271,20.36019515991211,0.09164166450500488
./CelebAMask-HQ/CelebA-HQ-img\1550.jpg,large,0.298828125,0.005184853449463844,0.8769688606262207,22.85263442993164,0.09607379883527756
./CelebAMask-HQ/CelebA-HQ-img\15849.jpg,large,0.32080078125,0.002961094956845045,0.8958115577697754,25.285476684570312,0.0729127898812294
./CelebAMask-HQ/CelebA-HQ-img\11488.jpg,large,0.31402587890625,0.00562736950814724,0.8742861747741699,22.496946334838867,0.09745941311120987
./CelebAMask-HQ/CelebA-HQ-img\20575.jpg,large,0.292236328125,0.005314433481544256,0.8764246702194214,22.74542999267578,0.06234865263104439
./CelebAMask-HQ/CelebA-HQ-img\3895.jpg,large,0.3297119140625,0.004692106507718563,0.8592294454574585,23.28632164001465,0.09906873852014542
./CelebAMask-HQ/CelebA-HQ-img\26803.jpg,large,0.28839111328125,0.0031501788180321455,0.9030114412307739,25.01664924621582,0.056556448340415955
./CelebAMask-HQ/CelebA-HQ-img\3827.jpg,large,0.288482666015625,0.005518704187124968,0.8890389800071716,22.58163070678711,0.06780979037284851
./CelebAMask-HQ/CelebA-HQ-img\20257.jpg,large,0.32745361328125,0.004629503004252911,0.8667346835136414,23.34465789794922,0.10269837826490402
./CelebAMask-HQ/CelebA-HQ-img\3563.jpg,large,0.31201171875,0.003941670060157776,0.880064845085144,24.043197631835938,0.08924262225627899
./CelebAMask-HQ/CelebA-HQ-img\29605.jpg,large,0.310791015625,0.019237570464611053,0.8882762789726257,17.158496856689453,0.11212927103042603
./CelebAMask-HQ/CelebA-HQ-img\15453.jpg,large,0.28515625,0.0024851709604263306,0.8967992663383484,26.046438217163086,0.047686636447906494
./CelebAMask-HQ/CelebA-HQ-img\28463.jpg,large,0.3058319091796875,0.0042626094073057175,0.8435243964195251,23.7032470703125,0.0737658217549324
./CelebAMask-HQ/CelebA-HQ-img\26718.jpg,large,0.2900390625,0.004892483353614807,0.8970518112182617,23.104705810546875,0.1515865921974182
./CelebAMask-HQ/CelebA-HQ-img\13729.jpg,large,0.2820892333984375,0.00244287122040987,0.8959139585494995,26.120994567871094,0.07754649221897125
./CelebAMask-HQ/CelebA-HQ-img\2844.jpg,large,0.26385498046875,0.0030912691727280617,0.9032505750656128,25.098630905151367,0.05750575661659241
./CelebAMask-HQ/CelebA-HQ-img\26269.jpg,large,0.32958984375,0.007670453749597073,0.8414191007614136,21.151790618896484,0.09972723573446274
./CelebAMask-HQ/CelebA-HQ-img\1778.jpg,large,0.26580810546875,0.007300288416445255,0.9206323027610779,21.36659812927246,0.11459122598171234
./CelebAMask-HQ/CelebA-HQ-img\23765.jpg,large,0.2734375,0.0066779786720871925,0.842246413230896,21.753549575805664,0.08914332836866379
./CelebAMask-HQ/CelebA-HQ-img\22026.jpg,large,0.280059814453125,0.00435490719974041,0.8801087141036987,23.610210418701172,0.07052001357078552
./CelebAMask-HQ/CelebA-HQ-img\26575.jpg,large,0.313568115234375,0.020007409155368805,0.8203154802322388,16.98809051513672,0.1657368391752243
./CelebAMask-HQ/CelebA-HQ-img\16413.jpg,large,0.2657318115234375,0.0091328714042902,0.8412799835205078,20.3939266204834,0.0881723016500473
./CelebAMask-HQ/CelebA-HQ-img\18489.jpg,large,0.292388916015625,0.010353083722293377,0.8753703832626343,19.849302291870117,0.09006485342979431
./CelebAMask-HQ/CelebA-HQ-img\23522.jpg,large,0.2578125,0.0025071874260902405,0.9146208763122559,26.00813102722168,0.05725532025098801
./CelebAMask-HQ/CelebA-HQ-img\28134.jpg,large,0.3385162353515625,0.011850333772599697,0.7695449590682983,19.262693405151367,0.14611485600471497
./CelebAMask-HQ/CelebA-HQ-img\16803.jpg,large,0.3291778564453125,0.0029567114543169737,0.8779295682907104,25.29191017150879,0.07693610340356827
./CelebAMask-HQ/CelebA-HQ-img\3233.jpg,large,0.2618408203125,0.008330434560775757,0.8828407526016235,20.793325424194336,0.10211771726608276
./CelebAMask-HQ/CelebA-HQ-img\27330.jpg,large,0.2862548828125,0.003678669687360525,0.8749982714653015,24.34309196472168,0.06543968617916107
./CelebAMask-HQ/CelebA-HQ-img\19061.jpg,large,0.25,0.004786946810781956,0.8924066424369812,23.19941520690918,0.07387600839138031
./CelebAMask-HQ/CelebA-HQ-img\28735.jpg,large,0.2884521484375,0.004940720275044441,0.8583688735961914,23.062097549438477,0.07482300698757172
./CelebAMask-HQ/CelebA-HQ-img\26459.jpg,large,0.2820892333984375,0.00346963363699615,0.9125322699546814,24.597166061401367,0.08056526631116867
./CelebAMask-HQ/CelebA-HQ-img\17130.jpg,large,0.32257080078125,0.005422505550086498,0.8332402110099792,22.658000946044922,0.10697247087955475
./CelebAMask-HQ/CelebA-HQ-img\14721.jpg,large,0.28167724609375,0.0032247386407107115,0.89534592628479,24.915054321289062,0.05124620720744133
./CelebAMask-HQ/CelebA-HQ-img\21421.jpg,large,0.296844482421875,0.006659318692982197,0.8810526728630066,21.765705108642578,0.12069809436798096
./CelebAMask-HQ/CelebA-HQ-img\3053.jpg,large,0.292694091796875,0.006665509194135666,0.8817355632781982,21.761667251586914,0.0844283401966095
./CelebAMask-HQ/CelebA-HQ-img\11095.jpg,large,0.2947998046875,0.0036027911119163036,0.8866525888442993,24.433610916137695,0.06791920959949493
./CelebAMask-HQ/CelebA-HQ-img\27492.jpg,large,0.2618408203125,0.0030876281671226025,0.9006842374801636,25.103750228881836,0.04278276860713959
./CelebAMask-HQ/CelebA-HQ-img\19471.jpg,large,0.3245086669921875,0.004323404282331467,0.8776654005050659,23.641740798950195,0.07159490883350372
./CelebAMask-HQ/CelebA-HQ-img\10760.jpg,large,0.3455810546875,0.002055773977190256,0.8822895884513855,26.87024688720703,0.05020129680633545
./CelebAMask-HQ/CelebA-HQ-img\1104.jpg,large,0.29852294921875,0.0017611412331461906,0.9080976247787476,27.54205894470215,0.0568612664937973
./CelebAMask-HQ/CelebA-HQ-img\21009.jpg,large,0.310791015625,0.002151383785530925,0.9019374847412109,26.672821044921875,0.08572124689817429
./CelebAMask-HQ/CelebA-HQ-img\23271.jpg,large,0.294921875,0.005534532479941845,0.8768548965454102,22.569190979003906,0.07457150518894196
./CelebAMask-HQ/CelebA-HQ-img\3869.jpg,large,0.287841796875,0.0036022732965648174,0.8806867599487305,24.434234619140625,0.07700808346271515
./CelebAMask-HQ/CelebA-HQ-img\20464.jpg,large,0.280059814453125,0.0063338386826217175,0.8755228519439697,21.98332977294922,0.07087516039609909
./CelebAMask-HQ/CelebA-HQ-img\3890.jpg,large,0.265869140625,0.004953587427735329,0.8668117523193359,23.050804138183594,0.08827345818281174
./CelebAMask-HQ/CelebA-HQ-img\16915.jpg,large,0.3009033203125,0.004028848372399807,0.8942663073539734,23.948190689086914,0.07109943777322769
./CelebAMask-HQ/CelebA-HQ-img\25376.jpg,large,0.31842041015625,0.001909540849737823,0.8847402334213257,27.190711975097656,0.06742818653583527
./CelebAMask-HQ/CelebA-HQ-img\22496.jpg,large,0.2777099609375,0.002376837655901909,0.9118126630783081,26.240005493164062,0.07422961294651031
./CelebAMask-HQ/CelebA-HQ-img\29241.jpg,large,0.2990570068359375,0.007169490214437246,0.8700546026229858,21.445117950439453,0.07592226564884186
./CelebAMask-HQ/CelebA-HQ-img\1815.jpg,large,0.287109375,0.0036566797643899918,0.9184474349021912,24.36913299560547,0.06539783626794815
./CelebAMask-HQ/CelebA-HQ-img\22267.jpg,large,0.341033935546875,0.012598389759659767,0.8813846111297607,18.996849060058594,0.10827437788248062
./CelebAMask-HQ/CelebA-HQ-img\11021.jpg,large,0.314117431640625,0.0031715172808617353,0.8690791130065918,24.98733139038086,0.09153727442026138
./CelebAMask-HQ/CelebA-HQ-img\27402.jpg,large,0.26171875,0.003157715080305934,0.8962733149528503,25.006271362304688,0.07191228866577148
./CelebAMask-HQ/CelebA-HQ-img\27784.jpg,large,0.283447265625,0.010533652268350124,0.8870181441307068,19.77420997619629,0.12392354011535645
./CelebAMask-HQ/CelebA-HQ-img\18688.jpg,large,0.30548095703125,0.004067647736519575,0.8714143633842468,23.906566619873047,0.06861162185668945
./CelebAMask-HQ/CelebA-HQ-img\18529.jpg,large,0.3204345703125,0.005782268010079861,0.8362274169921875,22.379018783569336,0.10540883988142014
./CelebAMask-HQ/CelebA-HQ-img\29740.jpg,large,0.3110504150390625,0.006406436674296856,0.8328380584716797,21.933837890625,0.1173737570643425
./CelebAMask-HQ/CelebA-HQ-img\16463.jpg,large,0.27374267578125,0.003322926815599203,0.8660769462585449,24.784791946411133,0.07862517237663269
./CelebAMask-HQ/CelebA-HQ-img\2032.jpg,large,0.316162109375,0.004180743359029293,0.8752244710922241,23.787464141845703,0.10194823890924454
./CelebAMask-HQ/CelebA-HQ-img\19497.jpg,large,0.3175048828125,0.003027886850759387,0.877348780632019,25.18860626220703,0.08912539482116699
./CelebAMask-HQ/CelebA-HQ-img\13690.jpg,large,0.313568115234375,0.006921541877090931,0.9087512493133545,21.597972869873047,0.09715759009122849
./CelebAMask-HQ/CelebA-HQ-img\18586.jpg,large,0.27593994140625,0.003953627776354551,0.8920800089836121,24.030040740966797,0.06828897446393967
./CelebAMask-HQ/CelebA-HQ-img\24773.jpg,large,0.3207550048828125,0.004885525442659855,0.8568018674850464,23.11088752746582,0.09357708692550659
./CelebAMask-HQ/CelebA-HQ-img\13862.jpg,large,0.327392578125,0.010882491245865822,0.8387476801872253,19.632719039916992,0.15366321802139282
./CelebAMask-HQ/CelebA-HQ-img\12218.jpg,large,0.2617950439453125,0.0011288769310340285,0.940130352973938,29.473533630371094,0.05249716714024544
./CelebAMask-HQ/CelebA-HQ-img\16581.jpg,large,0.30938720703125,0.006063609384000301,0.8722071647644043,22.17268943786621,0.07789994776248932
./CelebAMask-HQ/CelebA-HQ-img\20957.jpg,large,0.29266357421875,0.0022429085802286863,0.8851461410522461,26.491886138916016,0.06098738685250282
./CelebAMask-HQ/CelebA-HQ-img\18397.jpg,large,0.311279296875,0.006683511193841696,0.8639623522758484,21.749954223632812,0.08872184157371521
