path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\23914.jpg,large,0.338623046875,0.005762494169175625,0.8629847764968872,22.393896102905273,0.13766197860240936
./CelebAMask-HQ/CelebA-HQ-img\10921.jpg,large,0.33197021484375,0.009353904984891415,0.8464343547821045,20.290069580078125,0.1625072956085205
./CelebAMask-HQ/CelebA-HQ-img\28680.jpg,large,0.3245086669921875,0.004527636803686619,0.871804416179657,23.441286087036133,0.08064202964305878
./CelebAMask-HQ/CelebA-HQ-img\3067.jpg,large,0.3131103515625,0.004715620540082455,0.8596458435058594,23.26461410522461,0.08492228388786316
./CelebAMask-HQ/CelebA-HQ-img\29809.jpg,large,0.298828125,0.0071047223173081875,0.8226401805877686,21.484529495239258,0.11133372783660889
./CelebAMask-HQ/CelebA-HQ-img\375.jpg,large,0.309844970703125,0.00555143877863884,0.8849596977233887,22.555944442749023,0.06796392053365707
./CelebAMask-HQ/CelebA-HQ-img\24416.jpg,large,0.304412841796875,0.006135933101177216,0.9052281379699707,22.121192932128906,0.14004963636398315
./CelebAMask-HQ/CelebA-HQ-img\20051.jpg,large,0.3160247802734375,0.0067584579810500145,0.8886841535568237,21.70152473449707,0.1500033736228943
./CelebAMask-HQ/CelebA-HQ-img\29160.jpg,large,0.2861480712890625,0.00535286869853735,0.890097975730896,22.714134216308594,0.07129403948783875
./CelebAMask-HQ/CelebA-HQ-img\24114.jpg,large,0.3385162353515625,0.006005746312439442,0.8848015069961548,22.21432876586914,0.10682261735200882
./CelebAMask-HQ/CelebA-HQ-img\20515.jpg,large,0.2777099609375,0.0031728604808449745,0.9055321216583252,24.985492706298828,0.05602811276912689
./CelebAMask-HQ/CelebA-HQ-img\11331.jpg,large,0.2617950439453125,0.0025481083430349827,0.8948656916618347,25.937822341918945,0.04786403849720955
./CelebAMask-HQ/CelebA-HQ-img\14620.jpg,large,0.29296875,0.005719886627048254,0.8410703539848328,22.42612648010254,0.10912753641605377
./CelebAMask-HQ/CelebA-HQ-img\26913.jpg,large,0.25982666015625,0.003615163965150714,0.9162815809249878,24.418720245361328,0.07719746232032776
./CelebAMask-HQ/CelebA-HQ-img\10323.jpg,large,0.302978515625,0.005564771592617035,0.8761336803436279,22.545528411865234,0.06431874632835388
./CelebAMask-HQ/CelebA-HQ-img\16966.jpg,large,0.291839599609375,0.0016156717902049422,0.8876311182975769,27.91646957397461,0.10289634019136429
./CelebAMask-HQ/CelebA-HQ-img\175.jpg,large,0.3076171875,0.0050431666895747185,0.8731306791305542,22.97296714782715,0.10956230759620667
./CelebAMask-HQ/CelebA-HQ-img\2046.jpg,large,0.30816650390625,0.0049879178404808044,0.8744455575942993,23.020809173583984,0.10646512359380722
./CelebAMask-HQ/CelebA-HQ-img\15103.jpg,large,0.29608154296875,0.002645440399646759,0.9028290510177612,25.775022506713867,0.05218599736690521
./CelebAMask-HQ/CelebA-HQ-img\29732.jpg,large,0.287841796875,0.006190735846757889,0.8246430158615112,22.082578659057617,0.10950067639350891
./CelebAMask-HQ/CelebA-HQ-img\26821.jpg,large,0.2760009765625,0.0028916187584400177,0.8911280632019043,25.388587951660156,0.07913289219141006
./CelebAMask-HQ/CelebA-HQ-img\3626.jpg,large,0.3021240234375,0.0047826943919062614,0.8839707374572754,23.20327377319336,0.08082704991102219
./CelebAMask-HQ/CelebA-HQ-img\2266.jpg,large,0.318572998046875,0.0025703057181090117,0.8774577379226685,25.9001522064209,0.07723968476057053
./CelebAMask-HQ/CelebA-HQ-img\14265.jpg,large,0.32080078125,0.006867052521556616,0.8701073527336121,21.63229751586914,0.08259919285774231
./CelebAMask-HQ/CelebA-HQ-img\22045.jpg,large,0.3478546142578125,0.0013919312041252851,0.9388481378555298,28.563823699951172,0.11661818623542786
./CelebAMask-HQ/CelebA-HQ-img\22598.jpg,large,0.269775390625,0.002129718428477645,0.920748233795166,26.716777801513672,0.07370410114526749
./CelebAMask-HQ/CelebA-HQ-img\14687.jpg,large,0.27734375,0.002659328980371356,0.8919627070426941,25.75227928161621,0.0964047834277153
./CelebAMask-HQ/CelebA-HQ-img\26819.jpg,large,0.33648681640625,0.006931713782250881,0.8058220744132996,21.591594696044922,0.09643843024969101
./CelebAMask-HQ/CelebA-HQ-img\28564.jpg,large,0.2938385009765625,0.006962023675441742,0.8732479810714722,21.57264518737793,0.09380750358104706
./CelebAMask-HQ/CelebA-HQ-img\12708.jpg,large,0.2904510498046875,0.003237789962440729,0.8591324687004089,24.89751434326172,0.0953204557299614
./CelebAMask-HQ/CelebA-HQ-img\17272.jpg,large,0.30816650390625,0.005160064902156591,0.858208179473877,22.873449325561523,0.10566854476928711
./CelebAMask-HQ/CelebA-HQ-img\29551.jpg,large,0.30035400390625,0.006346620619297028,0.8741108775138855,21.974573135375977,0.08284889161586761
./CelebAMask-HQ/CelebA-HQ-img\12938.jpg,large,0.2858428955078125,0.006917873397469521,0.8564152717590332,21.60027503967285,0.08721506595611572
./CelebAMask-HQ/CelebA-HQ-img\25856.jpg,large,0.331787109375,0.004621167667210102,0.873605489730835,23.35248565673828,0.08836719393730164
./CelebAMask-HQ/CelebA-HQ-img\15269.jpg,large,0.251953125,0.003489426802843809,0.8967034816741943,24.572458267211914,0.0819169357419014
./CelebAMask-HQ/CelebA-HQ-img\14961.jpg,large,0.3084716796875,0.006536216475069523,0.8357331156730652,21.846736907958984,0.11396783590316772
./CelebAMask-HQ/CelebA-HQ-img\11130.jpg,large,0.296905517578125,0.003220765618607402,0.9025449156761169,24.920408248901367,0.06670187413692474
./CelebAMask-HQ/CelebA-HQ-img\29848.jpg,large,0.292388916015625,0.0249414574354887,0.8938981294631958,16.03078269958496,0.09461808949708939
./CelebAMask-HQ/CelebA-HQ-img\4109.jpg,large,0.26788330078125,0.0026641394942998886,0.9212548732757568,25.744430541992188,0.05715133994817734
./CelebAMask-HQ/CelebA-HQ-img\4384.jpg,large,0.34100341796875,0.012133761309087276,0.8831405639648438,19.160045623779297,0.12244440615177155
./CelebAMask-HQ/CelebA-HQ-img\14703.jpg,large,0.310791015625,0.0073899803683161736,0.8444247245788574,21.313570022583008,0.09391214698553085
./CelebAMask-HQ/CelebA-HQ-img\10437.jpg,large,0.2818450927734375,0.0034295569639652967,0.8814957141876221,24.647621154785156,0.06539414823055267
./CelebAMask-HQ/CelebA-HQ-img\3996.jpg,large,0.29266357421875,0.011816027574241161,0.8882128596305847,19.275285720825195,0.1386038213968277
./CelebAMask-HQ/CelebA-HQ-img\27774.jpg,large,0.310791015625,0.0030212230049073696,0.889581561088562,25.19817352294922,0.09461214393377304
./CelebAMask-HQ/CelebA-HQ-img\15847.jpg,large,0.2843017578125,0.007575439289212227,0.8846406936645508,21.205923080444336,0.09949670732021332
./CelebAMask-HQ/CelebA-HQ-img\24210.jpg,large,0.29443359375,0.0027611746918410063,0.8951725959777832,25.589061737060547,0.05888930335640907
./CelebAMask-HQ/CelebA-HQ-img\27921.jpg,large,0.2991943359375,0.0077232676558196545,0.839576244354248,21.121990203857422,0.13183197379112244
./CelebAMask-HQ/CelebA-HQ-img\315.jpg,large,0.3252410888671875,0.003380650421604514,0.8717103004455566,24.709997177124023,0.06693340837955475
./CelebAMask-HQ/CelebA-HQ-img\23369.jpg,large,0.2860107421875,0.0033299995120614767,0.9022161960601807,24.775558471679688,0.08959636092185974
./CelebAMask-HQ/CelebA-HQ-img\27466.jpg,large,0.30670166015625,0.004719267599284649,0.8708698749542236,23.261253356933594,0.08096855878829956
./CelebAMask-HQ/CelebA-HQ-img\26080.jpg,large,0.3038330078125,0.004468838684260845,0.8820300102233887,23.49805450439453,0.06352375447750092
./CelebAMask-HQ/CelebA-HQ-img\15949.jpg,large,0.29583740234375,0.024340901523828506,0.8406302332878113,16.136634826660156,0.16081196069717407
./CelebAMask-HQ/CelebA-HQ-img\29090.jpg,large,0.3084716796875,0.004623102955520153,0.8818464279174805,23.350662231445312,0.08748939633369446
./CelebAMask-HQ/CelebA-HQ-img\23837.jpg,large,0.2991943359375,0.0023093305062502623,0.8725533485412598,26.36513900756836,0.0594925694167614
./CelebAMask-HQ/CelebA-HQ-img\20395.jpg,large,0.32684326171875,0.0037556912284344435,0.9019174575805664,24.253103256225586,0.10305675864219666
./CelebAMask-HQ/CelebA-HQ-img\11206.jpg,large,0.336395263671875,0.005943683907389641,0.8524274826049805,22.259445190429688,0.0831393152475357
./CelebAMask-HQ/CelebA-HQ-img\15375.jpg,large,0.3064422607421875,0.0034320547711104155,0.8944594860076904,24.644458770751953,0.0802764892578125
./CelebAMask-HQ/CelebA-HQ-img\18145.jpg,large,0.2698974609375,0.0027474570088088512,0.9196078777313232,25.610692977905273,0.08056794852018356
./CelebAMask-HQ/CelebA-HQ-img\14041.jpg,large,0.2884521484375,0.0052957963198423386,0.9001878499984741,22.76068687438965,0.08495411276817322
./CelebAMask-HQ/CelebA-HQ-img\2856.jpg,large,0.27392578125,0.010679714381694794,0.828617513179779,19.714405059814453,0.10995474457740784
./CelebAMask-HQ/CelebA-HQ-img\17473.jpg,large,0.2947540283203125,0.004314627032727003,0.8878607749938965,23.65056800842285,0.058394432067871094
./CelebAMask-HQ/CelebA-HQ-img\10377.jpg,large,0.300567626953125,0.005048123188316822,0.8677608966827393,22.968700408935547,0.08363524079322815
./CelebAMask-HQ/CelebA-HQ-img\29688.jpg,large,0.265869140625,0.002852289704605937,0.9034758806228638,25.44806480407715,0.05079485476016998
./CelebAMask-HQ/CelebA-HQ-img\22613.jpg,large,0.3294830322265625,0.003314695321023464,0.8666448593139648,24.79556655883789,0.0502542220056057
./CelebAMask-HQ/CelebA-HQ-img\13021.jpg,large,0.2948150634765625,0.013742759823799133,0.8342152833938599,18.6192626953125,0.14538973569869995
./CelebAMask-HQ/CelebA-HQ-img\23654.jpg,large,0.295562744140625,0.005208906717598438,0.8701831698417664,22.832534790039062,0.10180526971817017
./CelebAMask-HQ/CelebA-HQ-img\3002.jpg,large,0.2818450927734375,0.003450503572821617,0.8925155401229858,24.621177673339844,0.10766123235225677
./CelebAMask-HQ/CelebA-HQ-img\3878.jpg,large,0.29205322265625,0.0018020941643044353,0.8941841125488281,27.442224502563477,0.06541461497545242
./CelebAMask-HQ/CelebA-HQ-img\24485.jpg,large,0.2989349365234375,0.003775940742343664,0.8716794848442078,24.229747772216797,0.06455707550048828
./CelebAMask-HQ/CelebA-HQ-img\26391.jpg,large,0.267852783203125,0.002660248428583145,0.8907628059387207,25.750778198242188,0.05147629231214523
./CelebAMask-HQ/CelebA-HQ-img\21054.jpg,large,0.29266357421875,0.003914790228009224,0.8553344011306763,24.07291603088379,0.07723228633403778
./CelebAMask-HQ/CelebA-HQ-img\364.jpg,large,0.3160247802734375,0.005232159048318863,0.8744739890098572,22.813190460205078,0.10098270326852798
./CelebAMask-HQ/CelebA-HQ-img\2979.jpg,large,0.322845458984375,0.008555574342608452,0.8441447019577026,20.677509307861328,0.10396413505077362
./CelebAMask-HQ/CelebA-HQ-img\16397.jpg,large,0.32745361328125,0.006312418729066849,0.83802330493927,21.998043060302734,0.1259179711341858
./CelebAMask-HQ/CelebA-HQ-img\21019.jpg,large,0.3009033203125,0.0032120486721396446,0.8788069486618042,24.932178497314453,0.07088717818260193
./CelebAMask-HQ/CelebA-HQ-img\15867.jpg,large,0.27392578125,0.0036053736694157124,0.9080256819725037,24.430500030517578,0.08993866294622421
./CelebAMask-HQ/CelebA-HQ-img\27188.jpg,large,0.29608154296875,0.004684994462877512,0.8719853162765503,23.29290771484375,0.09769144654273987
./CelebAMask-HQ/CelebA-HQ-img\29780.jpg,large,0.3207550048828125,0.004550765734165907,0.858466625213623,23.41915512084961,0.13507814705371857
./CelebAMask-HQ/CelebA-HQ-img\10325.jpg,large,0.295257568359375,0.0072191692888736725,0.8263645172119141,21.415128707885742,0.10725340992212296
./CelebAMask-HQ/CelebA-HQ-img\19006.jpg,large,0.314178466796875,0.004061417654156685,0.8759798407554626,23.913223266601562,0.09483963251113892
./CelebAMask-HQ/CelebA-HQ-img\14740.jpg,large,0.3316650390625,0.007652204483747482,0.8469095230102539,21.162132263183594,0.14627932012081146
./CelebAMask-HQ/CelebA-HQ-img\13858.jpg,large,0.3118896484375,0.003978294786065817,0.8534832000732422,24.00303077697754,0.11080373823642731
./CelebAMask-HQ/CelebA-HQ-img\16332.jpg,large,0.29034423828125,0.009826937690377235,0.8786579966545105,20.075817108154297,0.09695124626159668
./CelebAMask-HQ/CelebA-HQ-img\29505.jpg,large,0.2618408203125,0.006281883921474218,0.8822981119155884,22.019102096557617,0.08651115000247955
./CelebAMask-HQ/CelebA-HQ-img\27982.jpg,large,0.300567626953125,0.011253317818045616,0.8345478773117065,19.487194061279297,0.12871631979942322
./CelebAMask-HQ/CelebA-HQ-img\12730.jpg,large,0.32958984375,0.007865868508815765,0.8484079241752625,21.04253578186035,0.11755490303039551
./CelebAMask-HQ/CelebA-HQ-img\14581.jpg,large,0.2775421142578125,0.002660346683114767,0.9139304161071777,25.75061798095703,0.07596631348133087
./CelebAMask-HQ/CelebA-HQ-img\16403.jpg,large,0.269775390625,0.007348963525146246,0.8541827201843262,21.337739944458008,0.10318467766046524
./CelebAMask-HQ/CelebA-HQ-img\23167.jpg,large,0.3023834228515625,0.004020352847874165,0.8476189374923706,23.957359313964844,0.07455037534236908
./CelebAMask-HQ/CelebA-HQ-img\24558.jpg,large,0.267578125,0.0067255254834890366,0.894906759262085,21.72273826599121,0.09459773451089859
./CelebAMask-HQ/CelebA-HQ-img\25162.jpg,large,0.31201171875,0.0023487736470997334,0.9140224456787109,26.291589736938477,0.09459196031093597
./CelebAMask-HQ/CelebA-HQ-img\27577.jpg,large,0.2986907958984375,0.0038228794001042843,0.8580945730209351,24.17609405517578,0.06036978214979172
./CelebAMask-HQ/CelebA-HQ-img\19774.jpg,large,0.33197021484375,0.00438450463116169,0.8374838829040527,23.580795288085938,0.09741643071174622
./CelebAMask-HQ/CelebA-HQ-img\3288.jpg,large,0.3072967529296875,0.0033265724778175354,0.8845824599266052,24.780029296875,0.059426285326480865
./CelebAMask-HQ/CelebA-HQ-img\26332.jpg,large,0.296905517578125,0.0031823774334043264,0.8680078387260437,24.972484588623047,0.06559507548809052
./CelebAMask-HQ/CelebA-HQ-img\1904.jpg,large,0.267852783203125,0.004639233462512493,0.8538209795951843,23.33553695678711,0.07936622202396393
./CelebAMask-HQ/CelebA-HQ-img\25518.jpg,large,0.310791015625,0.003702476155012846,0.8662647008895874,24.315078735351562,0.10165389627218246
./CelebAMask-HQ/CelebA-HQ-img\25007.jpg,large,0.29296875,0.008067328482866287,0.8509736061096191,20.932703018188477,0.14118783175945282
./CelebAMask-HQ/CelebA-HQ-img\14104.jpg,large,0.28216552734375,0.00918657798320055,0.8579331636428833,20.36846351623535,0.08898948132991791
./CelebAMask-HQ/CelebA-HQ-img\24704.jpg,large,0.327484130859375,0.009997422806918621,0.8524036407470703,20.001117706298828,0.11896330863237381
./CelebAMask-HQ/CelebA-HQ-img\4530.jpg,large,0.298828125,0.004669177811592817,0.8641552925109863,23.307594299316406,0.08947674185037613
./CelebAMask-HQ/CelebA-HQ-img\19267.jpg,large,0.2739715576171875,0.005586064420640469,0.8984448313713074,22.528942108154297,0.10373853147029877
./CelebAMask-HQ/CelebA-HQ-img\13744.jpg,large,0.259765625,0.004968508146703243,0.8745333552360535,23.037738800048828,0.0704752504825592
./CelebAMask-HQ/CelebA-HQ-img\28162.jpg,large,0.3162689208984375,0.004339554347097874,0.8912487030029297,23.62554931640625,0.07405384629964828
./CelebAMask-HQ/CelebA-HQ-img\2828.jpg,large,0.3198394775390625,0.005397939123213291,0.8812485933303833,22.677719116210938,0.07554005086421967
./CelebAMask-HQ/CelebA-HQ-img\25535.jpg,large,0.3342132568359375,0.0029976144433021545,0.8688341975212097,25.232242584228516,0.05923488736152649
./CelebAMask-HQ/CelebA-HQ-img\2847.jpg,large,0.2989349365234375,0.003355014603585005,0.8709165453910828,24.743057250976562,0.10329031944274902
./CelebAMask-HQ/CelebA-HQ-img\12126.jpg,large,0.301513671875,0.0029675494879484177,0.8812500238418579,25.27602195739746,0.07350490987300873
./CelebAMask-HQ/CelebA-HQ-img\3227.jpg,large,0.296905517578125,0.0023466465063393116,0.9418517351150513,26.29552459716797,0.048941388726234436
./CelebAMask-HQ/CelebA-HQ-img\22677.jpg,large,0.280120849609375,0.002779289148747921,0.8783982992172241,25.5606632232666,0.08907309174537659
./CelebAMask-HQ/CelebA-HQ-img\2465.jpg,large,0.30615234375,0.0025205572601407766,0.9239165186882019,25.985034942626953,0.05413714051246643
./CelebAMask-HQ/CelebA-HQ-img\11195.jpg,large,0.323028564453125,0.004189032595604658,0.9013974070549011,23.77886199951172,0.10562348365783691
./CelebAMask-HQ/CelebA-HQ-img\23440.jpg,large,0.3162689208984375,0.002601997461169958,0.8731598854064941,25.84693145751953,0.04539227858185768
./CelebAMask-HQ/CelebA-HQ-img\22514.jpg,large,0.280059814453125,0.002709803869947791,0.8537763953208923,25.670621871948242,0.08185335993766785
./CelebAMask-HQ/CelebA-HQ-img\21660.jpg,large,0.33416748046875,0.004853616468608379,0.8987895846366882,23.139345169067383,0.11738806217908859
./CelebAMask-HQ/CelebA-HQ-img\25179.jpg,large,0.263824462890625,0.004938951693475246,0.9139625430107117,23.06365203857422,0.14215624332427979
./CelebAMask-HQ/CelebA-HQ-img\2245.jpg,large,0.29266357421875,0.002531880745664239,0.8946987986564636,25.96556854248047,0.07797553390264511
./CelebAMask-HQ/CelebA-HQ-img\2475.jpg,large,0.3160247802734375,0.009619103744626045,0.8612357974052429,20.168655395507812,0.12198963761329651
./CelebAMask-HQ/CelebA-HQ-img\16313.jpg,large,0.28167724609375,0.001919465372338891,0.9213708639144897,27.168197631835938,0.057540349662303925
./CelebAMask-HQ/CelebA-HQ-img\2599.jpg,large,0.3433074951171875,0.0025134559255093336,0.869877278804779,25.99728775024414,0.06564348191022873
./CelebAMask-HQ/CelebA-HQ-img\23803.jpg,large,0.26953125,0.0033034291118383408,0.9230964183807373,24.81035041809082,0.08088820427656174
./CelebAMask-HQ/CelebA-HQ-img\25015.jpg,large,0.3479156494140625,0.003710406832396984,0.8521002531051636,24.305784225463867,0.09766963124275208
./CelebAMask-HQ/CelebA-HQ-img\2518.jpg,large,0.29034423828125,0.008169184438884258,0.8894186019897461,20.878215789794922,0.11268214136362076
./CelebAMask-HQ/CelebA-HQ-img\13170.jpg,large,0.300750732421875,0.010793013498187065,0.8338141441345215,19.6685733795166,0.11013078689575195
./CelebAMask-HQ/CelebA-HQ-img\15759.jpg,large,0.31640625,0.007596367504447699,0.8543161153793335,21.193941116333008,0.08071771264076233
./CelebAMask-HQ/CelebA-HQ-img\12259.jpg,large,0.2736053466796875,0.0027468777261674404,0.9134006500244141,25.61160659790039,0.04728631675243378
./CelebAMask-HQ/CelebA-HQ-img\11109.jpg,large,0.271942138671875,0.0019894596189260483,0.9101603031158447,27.012649536132812,0.06874194741249084
./CelebAMask-HQ/CelebA-HQ-img\21984.jpg,large,0.30816650390625,0.012156381271779537,0.8444604873657227,19.151958465576172,0.08153560012578964
./CelebAMask-HQ/CelebA-HQ-img\29577.jpg,large,0.327392578125,0.006140558049082756,0.8601702451705933,22.117921829223633,0.08273288607597351
./CelebAMask-HQ/CelebA-HQ-img\27725.jpg,large,0.2942657470703125,0.00638289749622345,0.9098789095878601,21.94982147216797,0.09352214634418488
./CelebAMask-HQ/CelebA-HQ-img\24248.jpg,large,0.30615234375,0.0050270697101950645,0.8606514930725098,22.986852645874023,0.07967831939458847
./CelebAMask-HQ/CelebA-HQ-img\28862.jpg,large,0.3297119140625,0.0028509132098406553,0.8660063147544861,25.45016098022461,0.07685770839452744
./CelebAMask-HQ/CelebA-HQ-img\19898.jpg,large,0.30548095703125,0.004295585211366415,0.8676018714904785,23.669776916503906,0.10917595028877258
